Cruise,Code,Date,SpecNum,Species,Density (cells/L),Latitude,Longitude,Depth(m),Temp(C) ,Salinity(ppt),Phylum,Total Density (cells/L)
92,14,5/6/1979,133,Rhizosolenia setigera,300,40.3833,-69.4833,2,13.3,33.1,Bacilliophyceans,94906
92,14,5/6/1979,18,Cerataulina pelagica,150,40.3833,-69.4833,2,13.3,33.1,Bacilliophyceans,94906
92,14,5/6/1979,179,Rhizosolenia sp.,100,40.3833,-69.4833,2,13.3,33.1,Bacilliophyceans,94906
92,14,5/6/1979,113,Proboscla alata,50,40.3833,-69.4833,2,13.3,33.1,Bacilliophyceans,94906
92,14,5/6/1979,148,Pennate Diatoms (Unid.) > 20u apical axis,50,40.3833,-69.4833,2,13.3,33.1,Bacilliophyceans,94906
92,14,5/6/1979,157,Centric Diatoms (Unid.) 20u-100u diameter,50,40.3833,-69.4833,2,13.3,33.1,Bacilliophyceans,94906
92,14,5/6/1979,143,Thalassionema nitzschioides,12,40.3833,-69.4833,2,13.3,33.1,Bacilliophyceans,94906
92,14,5/6/1979,104,Pseudo-nitzschia pungens,6,40.3833,-69.4833,2,13.3,33.1,Bacilliophyceans,94906
92,14,5/6/1979,127,Rhizosolenia hebetata,4,40.3833,-69.4833,2,13.3,33.1,Bacilliophyceans,94906
92,14,5/6/1979,118,Psuedosoleia calcar-avis,2,40.3833,-69.4833,2,13.3,33.1,Bacilliophyceans,94906
92,14,5/6/1979,129,Rhizosolenia imbricata,2,40.3833,-69.4833,2,13.3,33.1,Bacilliophyceans,94906
92,14,5/6/1979,710,Chlorophyceans (Unid.),999,40.3833,-69.4833,2,13.3,33.1,Chlorophyceans,94906
92,14,5/6/1979,878,Crucigenia fenestrata,200,40.3833,-69.4833,2,13.3,33.1,Chlorophyceans,94906
92,14,5/6/1979,515,Emiliania huxleyi,200,40.3833,-69.4833,2,13.3,33.1,Coccolithophores,94906
92,14,5/6/1979,291,Rhabdosphaera hispida,100,40.3833,-69.4833,2,13.3,33.1,Coccolithophores,94906
92,14,5/6/1979,548,Coccolithophores (Unid.),100,40.3833,-69.4833,2,13.3,33.1,Coccolithophores,94906
92,14,5/6/1979,862,Cryptomonas sp.,100,40.3833,-69.4833,2,13.3,33.1,Cryptophyceans,94906
92,14,5/6/1979,816,Blue Green Trichomes (Unid.),200,40.3833,-69.4833,2,13.3,33.1,Cyanophyceans,94906
92,14,5/6/1979,172,Dinoflagellate cysts (Unid.),1548,40.3833,-69.4833,2,13.3,33.1,Dinoflagellates,94906
92,14,5/6/1979,356,Protoperidinium breve,849,40.3833,-69.4833,2,13.3,33.1,Dinoflagellates,94906
92,14,5/6/1979,406,Prorocentrum balticum,749,40.3833,-69.4833,2,13.3,33.1,Dinoflagellates,94906
92,14,5/6/1979,337,Gymnodinium sp.,600,40.3833,-69.4833,2,13.3,33.1,Dinoflagellates,94906
92,14,5/6/1979,315,Ceratium tripos,408,40.3833,-69.4833,2,13.3,33.1,Dinoflagellates,94906
92,14,5/6/1979,374,Prorocentrum micans,400,40.3833,-69.4833,2,13.3,33.1,Dinoflagellates,94906
92,14,5/6/1979,307,Ceratium fusus,352,40.3833,-69.4833,2,13.3,33.1,Dinoflagellates,94906
92,14,5/6/1979,336,Gonyaulax sp.,300,40.3833,-69.4833,2,13.3,33.1,Dinoflagellates,94906
92,14,5/6/1979,341,Gyrodinium sp.,150,40.3833,-69.4833,2,13.3,33.1,Dinoflagellates,94906
92,14,5/6/1979,306,Ceratium furca,50,40.3833,-69.4833,2,13.3,33.1,Dinoflagellates,94906
92,14,5/6/1979,325,Dinophysis norvegica,50,40.3833,-69.4833,2,13.3,33.1,Dinoflagellates,94906
92,14,5/6/1979,478,Protoperidinium granii,50,40.3833,-69.4833,2,13.3,33.1,Dinoflagellates,94906
92,14,5/6/1979,301,Ceratium sp.,32,40.3833,-69.4833,2,13.3,33.1,Dinoflagellates,94906
92,14,5/6/1979,326,Dinophysis ovum,20,40.3833,-69.4833,2,13.3,33.1,Dinoflagellates,94906
92,14,5/6/1979,308,Ceratium lineatum,18,40.3833,-69.4833,2,13.3,33.1,Dinoflagellates,94906
92,14,5/6/1979,375,Prorocentrum minimum,16,40.3833,-69.4833,2,13.3,33.1,Dinoflagellates,94906
92,14,5/6/1979,363,Protoperidinium pallidum,10,40.3833,-69.4833,2,13.3,33.1,Dinoflagellates,94906
92,14,5/6/1979,309,Ceratium longipes,6,40.3833,-69.4833,2,13.3,33.1,Dinoflagellates,94906
92,14,5/6/1979,311,Ceratium massiliense,6,40.3833,-69.4833,2,13.3,33.1,Dinoflagellates,94906
92,14,5/6/1979,355,Protoperidinium sp.,6,40.3833,-69.4833,2,13.3,33.1,Dinoflagellates,94906
92,14,5/6/1979,474,Protoperidinium globulum,4,40.3833,-69.4833,2,13.3,33.1,Dinoflagellates,94906
92,14,5/6/1979,349,Oxytoxum scolopax,2,40.3833,-69.4833,2,13.3,33.1,Dinoflagellates,94906
92,14,5/6/1979,361,Protoperidinium oceanicum,2,40.3833,-69.4833,2,13.3,33.1,Dinoflagellates,94906
92,14,5/6/1979,384,Dinophysis fortii,2,40.3833,-69.4833,2,13.3,33.1,Dinoflagellates,94906
92,14,5/6/1979,477,Pyrocystis lunula,2,40.3833,-69.4833,2,13.3,33.1,Dinoflagellates,94906
92,14,5/6/1979,850,Euglena sp.,150,40.3833,-69.4833,2,13.3,33.1,Euglenophyceans,94906
92,14,5/6/1979,428,Green cells (<3 microns),43343,40.3833,-69.4833,2,13.3,33.1,Others,94906
92,14,5/6/1979,429,Green cells (3-5 microns),29976,40.3833,-69.4833,2,13.3,33.1,Others,94906
92,14,5/6/1979,430,Green cells (5-10 microns),10532,40.3833,-69.4833,2,13.3,33.1,Others,94906
1111,1,5/6/1979,318,Chaetoceros neapolitanus,4032,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,96,Paralia sulcata,680,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,100,Cylindrotheca closterium,352,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,97,Navicula sp.,312,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,5,Asterionellopsis glacialis,200,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,104,Pseudo-nitzschia pungens,200,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,20,Chaetoceros sp.,168,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,136,Skeletonema costatum,160,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,285,Cymatosira belgica,152,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,113,Proboscla alata,128,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,115,Proboscla alata f. gracillima,96,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,123,Dactyliosolen fragilissimus,96,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,143,Thalassionema nitzschioides,96,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,147,Thalassiosira gravida,96,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,132,Rhizosolenia setigera,88,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,81,Guinardia flaccida,72,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,108,Pleurosigma sp.,72,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,3,Amphora sp.,64,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,99,Nitzschia sp.,48,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,665,Plagiogramma staurophorum,40,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,913,Dimerogramma minor,40,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,229,Odontella mobiliensis,32,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,57,Corethron criophilum,24,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,121,Guinardia delicatula,24,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,129,Rhizosolenia imbricata,24,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,152,Thalassiothrix frauenfeldii,24,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,55,Cocconeis sp.,16,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,88,Leptocylindrus danicus,16,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,118,Psuedosoleia calcar-avis,16,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,134,Rhizosolenia styliformis,16,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,641,Navicula cancellata,16,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,645,Navicula lundstroemii,16,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,83,Hemiaulus hauckii,8,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,181,Grammatophora sp.,8,35.2667,-75.2333,2,20.5,35.3,Bacilliophyceans,8480
1111,1,5/6/1979,872,Scenedesmus sp.,32,35.2667,-75.2333,2,20.5,35.3,Chlorophyceans,8480
1111,1,5/6/1979,519,Cyclococcolithus leptoporus,48,35.2667,-75.2333,2,20.5,35.3,Coccolithophores,8480
1111,1,5/6/1979,533,Rhabdosphaera stylifer,16,35.2667,-75.2333,2,20.5,35.3,Coccolithophores,8480
1111,1,5/6/1979,862,Cryptomonas sp.,136,35.2667,-75.2333,2,20.5,35.3,Cryptophyceans,8480
1111,1,5/6/1979,983,Merismopedia sp.,192,35.2667,-75.2333,2,20.5,35.3,Cyanophyceans,8480
1111,1,5/6/1979,475,Amphidinium acutum,144,35.2667,-75.2333,2,20.5,35.3,Dinoflagellates,8480
1111,1,5/6/1979,375,Prorocentrum minimum,128,35.2667,-75.2333,2,20.5,35.3,Dinoflagellates,8480
1111,1,5/6/1979,406,Prorocentrum balticum,80,35.2667,-75.2333,2,20.5,35.3,Dinoflagellates,8480
1111,1,5/6/1979,374,Prorocentrum micans,48,35.2667,-75.2333,2,20.5,35.3,Dinoflagellates,8480
1111,1,5/6/1979,337,Gymnodinium sp.,40,35.2667,-75.2333,2,20.5,35.3,Dinoflagellates,8480
1111,1,5/6/1979,376,Prorocentrum rostratum,40,35.2667,-75.2333,2,20.5,35.3,Dinoflagellates,8480
1111,1,5/6/1979,308,Ceratium lineatum,32,35.2667,-75.2333,2,20.5,35.3,Dinoflagellates,8480
1111,1,5/6/1979,315,Ceratium tripos,32,35.2667,-75.2333,2,20.5,35.3,Dinoflagellates,8480
1111,1,5/6/1979,267,Prorocentrum nanum,16,35.2667,-75.2333,2,20.5,35.3,Dinoflagellates,8480
1111,1,5/6/1979,307,Ceratium fusus,16,35.2667,-75.2333,2,20.5,35.3,Dinoflagellates,8480
1111,1,5/6/1979,172,Dinoflagellate cysts (Unid.),8,35.2667,-75.2333,2,20.5,35.3,Dinoflagellates,8480
1111,1,5/6/1979,301,Ceratium sp.,8,35.2667,-75.2333,2,20.5,35.3,Dinoflagellates,8480
1111,1,5/6/1979,850,Euglena sp.,8,35.2667,-75.2333,2,20.5,35.3,Euglenophyceans,8480
1111,1,5/6/1979,706,Distephanus speculum,24,35.2667,-75.2333,2,20.5,35.3,Silicophyceans,8480
1111,3,5/6/1979,81,Guinardia flaccida,8032,35.6833,-74.9667,2,14,31.9,Bacilliophyceans,12184
1111,3,5/6/1979,18,Cerataulina pelagica,840,35.6833,-74.9667,2,14,31.9,Bacilliophyceans,12184
1111,3,5/6/1979,96,Paralia sulcata,688,35.6833,-74.9667,2,14,31.9,Bacilliophyceans,12184
1111,3,5/6/1979,113,Proboscla alata,328,35.6833,-74.9667,2,14,31.9,Bacilliophyceans,12184
1111,3,5/6/1979,108,Pleurosigma sp.,256,35.6833,-74.9667,2,14,31.9,Bacilliophyceans,12184
1111,3,5/6/1979,97,Navicula sp.,168,35.6833,-74.9667,2,14,31.9,Bacilliophyceans,12184
1111,3,5/6/1979,104,Pseudo-nitzschia pungens,168,35.6833,-74.9667,2,14,31.9,Bacilliophyceans,12184
1111,3,5/6/1979,258,Bleakeleya notata,144,35.6833,-74.9667,2,14,31.9,Bacilliophyceans,12184
1111,3,5/6/1979,60,Thalassiosira eccentrica,104,35.6833,-74.9667,2,14,31.9,Bacilliophyceans,12184
1111,3,5/6/1979,150,Thalassiosira rotula,48,35.6833,-74.9667,2,14,31.9,Bacilliophyceans,12184
1111,3,5/6/1979,319,Skeletonema potamos,48,35.6833,-74.9667,2,14,31.9,Bacilliophyceans,12184
1111,3,5/6/1979,58,Coscinodiscus sp.,40,35.6833,-74.9667,2,14,31.9,Bacilliophyceans,12184
1111,3,5/6/1979,129,Rhizosolenia imbricata,40,35.6833,-74.9667,2,14,31.9,Bacilliophyceans,12184
1111,3,5/6/1979,143,Thalassionema nitzschioides,32,35.6833,-74.9667,2,14,31.9,Bacilliophyceans,12184
1111,3,5/6/1979,181,Grammatophora sp.,32,35.6833,-74.9667,2,14,31.9,Bacilliophyceans,12184
1111,3,5/6/1979,64,Coscinodiscus nitidus,24,35.6833,-74.9667,2,14,31.9,Bacilliophyceans,12184
1111,3,5/6/1979,631,Coscinodiscus granulosus,24,35.6833,-74.9667,2,14,31.9,Bacilliophyceans,12184
1111,3,5/6/1979,3,Amphora sp.,16,35.6833,-74.9667,2,14,31.9,Bacilliophyceans,12184
1111,3,5/6/1979,100,Cylindrotheca closterium,16,35.6833,-74.9667,2,14,31.9,Bacilliophyceans,12184
1111,3,5/6/1979,665,Plagiogramma staurophorum,16,35.6833,-74.9667,2,14,31.9,Bacilliophyceans,12184
1111,3,5/6/1979,281,Coscinodiscus asteromphalus,8,35.6833,-74.9667,2,14,31.9,Bacilliophyceans,12184
1111,3,5/6/1979,515,Emiliania huxleyi,552,35.6833,-74.9667,2,14,31.9,Coccolithophores,12184
1111,3,5/6/1979,533,Rhabdosphaera stylifer,8,35.6833,-74.9667,2,14,31.9,Coccolithophores,12184
1111,3,5/6/1979,172,Dinoflagellate cysts (Unid.),216,35.6833,-74.9667,2,14,31.9,Dinoflagellates,12184
1111,3,5/6/1979,308,Ceratium lineatum,88,35.6833,-74.9667,2,14,31.9,Dinoflagellates,12184
1111,3,5/6/1979,309,Ceratium longipes,48,35.6833,-74.9667,2,14,31.9,Dinoflagellates,12184
1111,3,5/6/1979,490,Protoperidinium steinii,48,35.6833,-74.9667,2,14,31.9,Dinoflagellates,12184
1111,3,5/6/1979,382,Ceratium tripos var. atlanticum,32,35.6833,-74.9667,2,14,31.9,Dinoflagellates,12184
1111,3,5/6/1979,475,Amphidinium acutum,32,35.6833,-74.9667,2,14,31.9,Dinoflagellates,12184
1111,3,5/6/1979,337,Gymnodinium sp.,24,35.6833,-74.9667,2,14,31.9,Dinoflagellates,12184
1111,3,5/6/1979,341,Gyrodinium sp.,16,35.6833,-74.9667,2,14,31.9,Dinoflagellates,12184
1111,3,5/6/1979,375,Prorocentrum minimum,16,35.6833,-74.9667,2,14,31.9,Dinoflagellates,12184
1111,3,5/6/1979,307,Ceratium fusus,8,35.6833,-74.9667,2,14,31.9,Dinoflagellates,12184
1111,3,5/6/1979,364,Protoperidinium pellucidum,8,35.6833,-74.9667,2,14,31.9,Dinoflagellates,12184
1111,3,5/6/1979,764,Amphidinium acutissimum,8,35.6833,-74.9667,2,14,31.9,Dinoflagellates,12184
1111,3,5/6/1979,701,Dictyocha fibula,8,35.6833,-74.9667,2,14,31.9,Silicophyceans,12184
1111,5,5/6/1979,104,Pseudo-nitzschia pungens,2144,36.2500,-75.5333,2,13.1,30.7,Bacilliophyceans,302804
1111,5,5/6/1979,81,Guinardia flaccida,2112,36.2500,-75.5333,2,13.1,30.7,Bacilliophyceans,302804
1111,5,5/6/1979,121,Guinardia delicatula,1536,36.2500,-75.5333,2,13.1,30.7,Bacilliophyceans,302804
1111,5,5/6/1979,88,Leptocylindrus danicus,736,36.2500,-75.5333,2,13.1,30.7,Bacilliophyceans,302804
1111,5,5/6/1979,18,Cerataulina pelagica,544,36.2500,-75.5333,2,13.1,30.7,Bacilliophyceans,302804
1111,5,5/6/1979,955,Cyclotella spp. > 30 um,384,36.2500,-75.5333,2,13.1,30.7,Bacilliophyceans,302804
1111,5,5/6/1979,123,Dactyliosolen fragilissimus,128,36.2500,-75.5333,2,13.1,30.7,Bacilliophyceans,302804
1111,5,5/6/1979,631,Coscinodiscus granulosus,96,36.2500,-75.5333,2,13.1,30.7,Bacilliophyceans,302804
1111,5,5/6/1979,113,Proboscla alata,64,36.2500,-75.5333,2,13.1,30.7,Bacilliophyceans,302804
1111,5,5/6/1979,99,Nitzschia sp.,32,36.2500,-75.5333,2,13.1,30.7,Bacilliophyceans,302804
1111,5,5/6/1979,132,Rhizosolenia setigera,32,36.2500,-75.5333,2,13.1,30.7,Bacilliophyceans,302804
1111,5,5/6/1979,645,Navicula lundstroemii,32,36.2500,-75.5333,2,13.1,30.7,Bacilliophyceans,302804
1111,5,5/6/1979,878,Crucigenia fenestrata,256,36.2500,-75.5333,2,13.1,30.7,Chlorophyceans,302804
1111,5,5/6/1979,533,Rhabdosphaera stylifer,288,36.2500,-75.5333,2,13.1,30.7,Coccolithophores,302804
1111,5,5/6/1979,862,Cryptomonas sp.,96,36.2500,-75.5333,2,13.1,30.7,Cryptophyceans,302804
1111,5,5/6/1979,317,Nostoc sp.,282680,36.2500,-75.5333,2,13.1,30.7,Cyanophyceans,302804
1111,5,5/6/1979,406,Prorocentrum balticum,4480,36.2500,-75.5333,2,13.1,30.7,Dinoflagellates,302804
1111,5,5/6/1979,375,Prorocentrum minimum,3040,36.2500,-75.5333,2,13.1,30.7,Dinoflagellates,302804
1111,5,5/6/1979,307,Ceratium fusus,1280,36.2500,-75.5333,2,13.1,30.7,Dinoflagellates,302804
1111,5,5/6/1979,172,Dinoflagellate cysts (Unid.),1148,36.2500,-75.5333,2,13.1,30.7,Dinoflagellates,302804
1111,5,5/6/1979,490,Protoperidinium steinii,672,36.2500,-75.5333,2,13.1,30.7,Dinoflagellates,302804
1111,5,5/6/1979,315,Ceratium tripos,352,36.2500,-75.5333,2,13.1,30.7,Dinoflagellates,302804
1111,5,5/6/1979,306,Ceratium furca,192,36.2500,-75.5333,2,13.1,30.7,Dinoflagellates,302804
1111,5,5/6/1979,341,Gyrodinium sp.,160,36.2500,-75.5333,2,13.1,30.7,Dinoflagellates,302804
1111,5,5/6/1979,322,Dinophysis acuta,64,36.2500,-75.5333,2,13.1,30.7,Dinoflagellates,302804
1111,5,5/6/1979,326,Dinophysis ovum,64,36.2500,-75.5333,2,13.1,30.7,Dinoflagellates,302804
1111,5,5/6/1979,732,Protoperidinium roseum,64,36.2500,-75.5333,2,13.1,30.7,Dinoflagellates,302804
1111,5,5/6/1979,327,Dinophysis punctata,32,36.2500,-75.5333,2,13.1,30.7,Dinoflagellates,302804
1111,5,5/6/1979,384,Dinophysis fortii,32,36.2500,-75.5333,2,13.1,30.7,Dinoflagellates,302804
1111,5,5/6/1979,478,Protoperidinium granii,32,36.2500,-75.5333,2,13.1,30.7,Dinoflagellates,302804
1111,5,5/6/1979,701,Dictyocha fibula,32,36.2500,-75.5333,2,13.1,30.7,Silicophyceans,302804
1111,8,5/6/1979,319,Skeletonema potamos,1336,36.2667,-74.7667,3,11.8,33.7,Bacilliophyceans,3264
1111,8,5/6/1979,18,Cerataulina pelagica,352,36.2667,-74.7667,3,11.8,33.7,Bacilliophyceans,3264
1111,8,5/6/1979,97,Navicula sp.,288,36.2667,-74.7667,3,11.8,33.7,Bacilliophyceans,3264
1111,8,5/6/1979,113,Proboscla alata,200,36.2667,-74.7667,3,11.8,33.7,Bacilliophyceans,3264
1111,8,5/6/1979,81,Guinardia flaccida,72,36.2667,-74.7667,3,11.8,33.7,Bacilliophyceans,3264
1111,8,5/6/1979,88,Leptocylindrus danicus,40,36.2667,-74.7667,3,11.8,33.7,Bacilliophyceans,3264
1111,8,5/6/1979,260,Membraneis challengeri,32,36.2667,-74.7667,3,11.8,33.7,Bacilliophyceans,3264
1111,8,5/6/1979,878,Crucigenia fenestrata,8,36.2667,-74.7667,3,11.8,33.7,Chlorophyceans,3264
1111,8,5/6/1979,315,Ceratium tripos,328,36.2667,-74.7667,3,11.8,33.7,Dinoflagellates,3264
1111,8,5/6/1979,406,Prorocentrum balticum,296,36.2667,-74.7667,3,11.8,33.7,Dinoflagellates,3264
1111,8,5/6/1979,307,Ceratium fusus,232,36.2667,-74.7667,3,11.8,33.7,Dinoflagellates,3264
1111,8,5/6/1979,310,Ceratium macroceros,24,36.2667,-74.7667,3,11.8,33.7,Dinoflagellates,3264
1111,8,5/6/1979,375,Prorocentrum minimum,16,36.2667,-74.7667,3,11.8,33.7,Dinoflagellates,3264
1111,8,5/6/1979,384,Dinophysis fortii,16,36.2667,-74.7667,3,11.8,33.7,Dinoflagellates,3264
1111,8,5/6/1979,322,Dinophysis acuta,8,36.2667,-74.7667,3,11.8,33.7,Dinoflagellates,3264
1111,8,5/6/1979,764,Amphidinium acutissimum,8,36.2667,-74.7667,3,11.8,33.7,Dinoflagellates,3264
1111,8,5/6/1979,701,Dictyocha fibula,8,36.2667,-74.7667,3,11.8,33.7,Silicophyceans,3264
1111,13,5/6/1979,123,Dactyliosolen fragilissimus,11072,36.9167,-75.5500,1,14.1,29.7,Bacilliophyceans,25128
1111,13,5/6/1979,18,Cerataulina pelagica,5904,36.9167,-75.5500,1,14.1,29.7,Bacilliophyceans,25128
1111,13,5/6/1979,121,Guinardia delicatula,2320,36.9167,-75.5500,1,14.1,29.7,Bacilliophyceans,25128
1111,13,5/6/1979,81,Guinardia flaccida,1192,36.9167,-75.5500,1,14.1,29.7,Bacilliophyceans,25128
1111,13,5/6/1979,104,Pseudo-nitzschia pungens,400,36.9167,-75.5500,1,14.1,29.7,Bacilliophyceans,25128
1111,13,5/6/1979,88,Leptocylindrus danicus,128,36.9167,-75.5500,1,14.1,29.7,Bacilliophyceans,25128
1111,13,5/6/1979,319,Skeletonema potamos,104,36.9167,-75.5500,1,14.1,29.7,Bacilliophyceans,25128
1111,13,5/6/1979,147,Thalassiosira gravida,56,36.9167,-75.5500,1,14.1,29.7,Bacilliophyceans,25128
1111,13,5/6/1979,132,Rhizosolenia setigera,48,36.9167,-75.5500,1,14.1,29.7,Bacilliophyceans,25128
1111,13,5/6/1979,45,Chaetoceros peruvianus,24,36.9167,-75.5500,1,14.1,29.7,Bacilliophyceans,25128
1111,13,5/6/1979,55,Cocconeis sp.,8,36.9167,-75.5500,1,14.1,29.7,Bacilliophyceans,25128
1111,13,5/6/1979,97,Navicula sp.,8,36.9167,-75.5500,1,14.1,29.7,Bacilliophyceans,25128
1111,13,5/6/1979,118,Psuedosoleia calcar-avis,8,36.9167,-75.5500,1,14.1,29.7,Bacilliophyceans,25128
1111,13,5/6/1979,533,Rhabdosphaera stylifer,320,36.9167,-75.5500,1,14.1,29.7,Coccolithophores,25128
1111,13,5/6/1979,490,Protoperidinium steinii,728,36.9167,-75.5500,1,14.1,29.7,Dinoflagellates,25128
1111,13,5/6/1979,172,Dinoflagellate cysts (Unid.),672,36.9167,-75.5500,1,14.1,29.7,Dinoflagellates,25128
1111,13,5/6/1979,375,Prorocentrum minimum,648,36.9167,-75.5500,1,14.1,29.7,Dinoflagellates,25128
1111,13,5/6/1979,243,Prorocentrum rotundatum,584,36.9167,-75.5500,1,14.1,29.7,Dinoflagellates,25128
1111,13,5/6/1979,307,Ceratium fusus,320,36.9167,-75.5500,1,14.1,29.7,Dinoflagellates,25128
1111,13,5/6/1979,315,Ceratium tripos,192,36.9167,-75.5500,1,14.1,29.7,Dinoflagellates,25128
1111,13,5/6/1979,267,Prorocentrum nanum,80,36.9167,-75.5500,1,14.1,29.7,Dinoflagellates,25128
1111,13,5/6/1979,374,Prorocentrum micans,64,36.9167,-75.5500,1,14.1,29.7,Dinoflagellates,25128
1111,13,5/6/1979,341,Gyrodinium sp.,48,36.9167,-75.5500,1,14.1,29.7,Dinoflagellates,25128
1111,13,5/6/1979,306,Ceratium furca,40,36.9167,-75.5500,1,14.1,29.7,Dinoflagellates,25128
1111,13,5/6/1979,337,Gymnodinium sp.,40,36.9167,-75.5500,1,14.1,29.7,Dinoflagellates,25128
1111,13,5/6/1979,475,Amphidinium acutum,24,36.9167,-75.5500,1,14.1,29.7,Dinoflagellates,25128
1111,13,5/6/1979,308,Ceratium lineatum,16,36.9167,-75.5500,1,14.1,29.7,Dinoflagellates,25128
1111,13,5/6/1979,320,Dinophysis sp.,16,36.9167,-75.5500,1,14.1,29.7,Dinoflagellates,25128
1111,13,5/6/1979,322,Dinophysis acuta,16,36.9167,-75.5500,1,14.1,29.7,Dinoflagellates,25128
1111,13,5/6/1979,437,Protoperidinium claudicans,16,36.9167,-75.5500,1,14.1,29.7,Dinoflagellates,25128
1111,13,5/6/1979,215,Prorocentrum triestinum,8,36.9167,-75.5500,1,14.1,29.7,Dinoflagellates,25128
1111,13,5/6/1979,326,Dinophysis ovum,8,36.9167,-75.5500,1,14.1,29.7,Dinoflagellates,25128
1111,13,5/6/1979,364,Protoperidinium pellucidum,8,36.9167,-75.5500,1,14.1,29.7,Dinoflagellates,25128
1111,13,5/6/1979,449,Ceratium trichoceros,8,36.9167,-75.5500,1,14.1,29.7,Dinoflagellates,25128
1111,14,5/6/1979,81,Guinardia flaccida,1112,36.8833,-75.3167,2,14.3,30.2,Bacilliophyceans,5931
1111,14,5/6/1979,18,Cerataulina pelagica,323,36.8833,-75.3167,2,14.3,30.2,Bacilliophyceans,5931
1111,14,5/6/1979,105,Pseudo-nitzschia seriata,72,36.8833,-75.3167,2,14.3,30.2,Bacilliophyceans,5931
1111,14,5/6/1979,147,Thalassiosira gravida,24,36.8833,-75.3167,2,14.3,30.2,Bacilliophyceans,5931
1111,14,5/6/1979,319,Skeletonema potamos,16,36.8833,-75.3167,2,14.3,30.2,Bacilliophyceans,5931
1111,14,5/6/1979,113,Proboscla alata,8,36.8833,-75.3167,2,14.3,30.2,Bacilliophyceans,5931
1111,14,5/6/1979,878,Crucigenia fenestrata,32,36.8833,-75.3167,2,14.3,30.2,Chlorophyceans,5931
1111,14,5/6/1979,533,Rhabdosphaera stylifer,168,36.8833,-75.3167,2,14.3,30.2,Coccolithophores,5931
1111,14,5/6/1979,515,Emiliania huxleyi,56,36.8833,-75.3167,2,14.3,30.2,Coccolithophores,5931
1111,14,5/6/1979,490,Protoperidinium steinii,1160,36.8833,-75.3167,2,14.3,30.2,Dinoflagellates,5931
1111,14,5/6/1979,243,Prorocentrum rotundatum,848,36.8833,-75.3167,2,14.3,30.2,Dinoflagellates,5931
1111,14,5/6/1979,172,Dinoflagellate cysts (Unid.),512,36.8833,-75.3167,2,14.3,30.2,Dinoflagellates,5931
1111,14,5/6/1979,307,Ceratium fusus,392,36.8833,-75.3167,2,14.3,30.2,Dinoflagellates,5931
